u,v,copula
0.037476878,0.095289906,t
0.543579911,0.102472858,t
0.44351451,0.130718134,t
0.675373586,0.785232995,t
0.863660395,0.881681049,t
0.055633204,0.084144303,t
0.172314975,0.203388033,t
0.612644656,0.639492073,t
0.596502334,0.343427079,t
0.820600826,0.731800113,t
0.654088463,0.845501062,t
0.900802393,0.734368589,t
0.117545601,0.158162755,t
0.488098873,0.145235872,t
0.172499464,0.349251554,t
0.732193205,0.701459739,t
0.679123639,0.489155204,t
0.582471233,0.719958928,t
0.641511852,0.931263695,t
0.329500791,0.507826214,t
0.897695674,0.732136972,t
0.549247545,0.46510117,t
0.975995173,0.070011267,t
0.725278301,0.040393994,t
0.107000978,0.142691123,t
0.57725899,0.879419076,t
0.809058538,0.726757859,t
0.599599046,0.870295688,t
0.222015745,0.124215514,t
0.077472606,0.057280134,t
0.51812299,0.742184049,t
0.996459552,0.963297156,t
0.136090894,0.352366432,t
0.788869692,0.348108046,t
0.273418412,0.130751619,t
0.37531602,0.162156828,t
0.251481308,0.209428744,t
0.423070288,0.212922459,t
0.108773357,0.127138718,t
0.948406051,0.932728475,t
0.139815512,0.082885798,t
0.352307418,0.053642273,t
0.908807436,0.834633417,t
0.879200673,0.852927557,t
0.743970714,0.80201174,t
0.914581883,0.822359866,t
0.110032585,0.085337892,t
0.194895775,0.237686539,t
0.725108098,0.014322279,t
0.70915007,0.520243693,t
0.933929848,0.899503805,t
0.213654141,0.666529989,t
0.763887639,0.506823083,t
0.79934301,0.633390823,t
0.667476616,0.698191494,t
0.88405329,0.758090044,t
0.253464727,0.178563611,t
0.092997852,0.92579569,t
0.263920875,0.26311056,t
0.434157297,0.419145129,t
0.474896499,0.552857907,t
0.381294544,0.436766365,t
0.991982544,0.035210266,t
0.289920551,0.605169137,t
0.265425324,0.138154936,t
0.032844852,0.07897284,t
0.34680157,0.081983031,t
0.178659944,0.897713058,t
0.157392843,0.060873929,t
0.429144618,0.133034059,t
0.299256104,0.013237123,t
0.350260126,0.661734593,t
0.260216473,0.229390851,t
0.087472917,0.857312699,t
0.794863168,0.511738227,t
0.325488224,0.301457364,t
0.08427151,0.070170112,t
0.483472057,0.693978097,t
0.698168821,0.635208325,t
0.395952795,0.038199663,t
0.065292742,0.217920886,t
0.113581593,0.106238286,t
0.33659362,0.228469641,t
0.417816952,0.453547585,t
0.290530976,0.197980056,t
0.619818848,0.341970004,t
0.985000332,0.987993474,t
0.857365721,0.841950832,t
0.695724565,0.228941366,t
0.255296012,0.392905636,t
0.012379602,0.044386597,t
0.999345407,0.997270096,t
0.916816646,0.971141391,t
0.436364163,0.174419368,t
0.966597907,0.983537951,t
0.837692,0.706759755,t
0.777276327,0.873336297,t
0.951221768,0.477740524,t
0.107806175,0.145885972,t
0.837094961,0.710884719,t
0.351979765,0.559945274,t
0.880354277,0.922026134,t
0.289169947,0.054998868,t
0.432411849,0.421089658,t
0.345063054,0.749918459,t
0.831886153,0.303846982,t
0.948632767,0.925666778,t
0.142257324,0.47967049,t
0.61496888,0.576806617,t
0.184833282,0.318485428,t
0.704643439,0.563394692,t
0.371821139,0.385846108,t
0.189610653,0.260402969,t
0.16554836,0.25554069,t
0.816860683,0.969377044,t
0.691802121,0.937939576,t
0.396690719,0.356051502,t
0.40211896,0.539398075,t
0.607177904,0.781698884,t
0.257256508,0.255572909,t
0.006445106,0.057074327,t
0.853190926,0.309332008,t
0.880470823,0.719159745,t
0.094534109,0.135398656,t
0.68562867,0.439806097,t
0.911621216,0.848816167,t
0.65292285,0.805309252,t
0.38500308,0.44779193,t
0.937249418,0.795270576,t
0.554356848,0.899038342,t
0.127110531,0.044276098,t
0.865035787,0.558035097,t
0.740725463,0.683755491,t
0.719486633,0.821434721,t
0.720589093,0.881613841,t
0.889287532,0.227007108,t
0.414331892,0.098754371,t
0.860917944,0.883816512,t
0.391331047,0.671814835,t
0.546612095,0.741792801,t
0.347257135,0.560121563,t
0.860625357,0.535579064,t
0.074760235,0.092617311,t
0.335622317,0.251961626,t
0.428972936,0.137503124,t
0.465232784,0.336926192,t
0.099565077,0.062046538,t
0.517574124,0.412745593,t
0.016146139,0.708861141,t
0.21276353,0.075369767,t
0.291173992,0.319315513,t
0.243027008,0.697128449,t
0.26367912,0.108851913,t
0.533257043,0.288813879,t
0.767466282,0.326280496,t
0.915804434,0.360549844,t
0.883010553,0.018147927,t
0.518741096,0.133163143,t
0.235378588,0.36932872,t
0.584236709,0.548522038,t
0.572954431,0.62115322,t
0.933019157,0.970619807,t
0.869145223,0.679908326,t
0.3034274,0.498130361,t
0.922694392,0.523901234,t
0.99147411,0.986078484,t
0.948149566,0.888881419,t
0.722632406,0.183503097,t
0.762292761,0.511253695,t
0.687795026,0.071099206,t
0.181339094,0.859141919,t
0.710605245,0.459077405,t
0.856726986,0.972856354,t
0.340140227,0.22067234,t
0.791110739,0.962040198,t
0.172384771,0.062863696,t
0.038659957,0.110696034,t
0.99097993,0.737165968,t
0.133238347,0.156412527,t
0.485484124,0.046196895,t
0.072133269,0.383338369,t
0.187281951,0.644805258,t
0.126518713,0.747748356,t
0.368352678,0.534054757,t
0.392174097,0.417465576,t
0.748576717,0.759531048,t
0.793286948,0.833549487,t
0.832496848,0.951239924,t
0.405116191,0.26143307,t
0.050084975,0.859507567,t
0.273624756,0.436019575,t
0.012045401,0.261095071,t
0.933666325,0.897197913,t
0.003781922,0.031804571,t
0.319228849,0.103766781,t
0.224741605,0.244620046,t
0.649174789,0.147522008,t
0.743845668,0.588756216,t
0.728654065,0.629933175,t
0.582111227,0.075261828,t
0.35406188,0.207119123,t
0.804654477,0.628782457,t
0.395648998,0.455057126,t
0.643917362,0.435181172,t
0.07652405,0.110438,t
0.466179583,0.565855278,t
0.901123622,0.97360573,t
0.38563475,0.624721088,t
0.390825771,0.533985079,t
0.888461968,0.147534621,t
0.426508999,0.881019672,t
0.99358374,0.63794183,t
0.734535354,0.690884937,t
0.821622196,0.723672947,t
0.295889583,0.105337713,t
0.525802719,0.220963151,t
0.90246425,0.14271765,t
0.809219215,0.757134446,t
0.899899061,0.79010298,t
0.043724909,0.259374436,t
0.419076015,0.217820301,t
0.332410106,0.778689561,t
0.746947423,0.079728907,t
0.208417658,0.447802397,t
0.086091743,0.852263446,t
0.528640193,0.206558968,t
0.267870972,0.248315152,t
0.008727385,0.288024533,t
0.406167523,0.463506696,t
0.681672413,0.896044779,t
0.111891987,0.101539233,t
0.107551039,0.478938689,t
0.390987612,0.658669351,t
0.500590177,0.798383076,t
0.826254117,0.99258792,t
0.662562036,0.415988759,t
0.898180956,0.080227276,t
0.987129325,0.741616157,t
0.009811576,0.183242795,t
0.508192123,0.572240184,t
0.703324326,0.569883935,t
0.025621539,0.410517233,t
0.029037642,0.014978876,t
0.554205595,0.728337194,t
0.643072479,0.951649132,t
0.09843437,0.601993871,t
0.803220654,0.847123512,t
0.729898476,0.316094553,t
0.91341317,0.852519594,t
0.294943915,0.532583274,t
0.374004712,0.589068383,t
0.783556728,0.803490681,t
0.849194128,0.878415462,t
0.987210954,0.986233865,t
0.487318738,0.482014449,t
0.764379194,0.682736372,t
0.80023023,0.528985258,t
0.245112991,0.556008453,t
0.743453516,0.505842882,t
0.435465171,0.42664506,t
0.514998256,0.198517433,t
0.79302249,0.3227155,t
0.554519491,0.797853878,t
0.189393116,0.928449519,t
0.093229342,0.257097431,t
0.283778122,0.505190702,t
0.835890725,0.442292936,t
0.329764751,0.511176567,t
0.960107758,0.826438229,t
0.619217722,0.178167589,t
0.224893125,0.144648412,t
0.446357018,0.304923517,t
0.21765818,0.833486711,t
0.026431314,0.039072738,t
0.545875003,0.818112296,t
0.590140678,0.902917056,t
0.197609481,0.173682969,t
0.603394692,0.608297678,t
0.612383135,0.391836755,t
0.200369532,0.154735821,t
0.128975598,0.081737108,t
0.947364451,0.922381556,t
0.337460264,0.714292606,t
0.598461056,0.323542922,t
0.422635391,0.243285457,t
0.764004173,0.605054366,t
0.125386848,0.294914435,t
0.503492519,0.236290928,t
0.229934067,0.189168796,t
0.905848057,0.914945494,t
0.637127327,0.22130961,t
0.628400694,0.837900879,t
0.61078285,0.718139057,t
0.485096447,0.407946614,t
0.961965549,0.542549513,t
0.946931972,0.681357981,t
0.655975152,0.654838546,t
0.521890565,0.726003618,t
0.061604557,0.403491524,t
0.977387233,0.809435692,t
0.25145934,0.034859301,t
0.181391074,0.896262099,t
0.884602898,0.804012383,t
0.748169895,0.350556252,t
0.167744045,0.364721836,t
0.022791202,0.616768474,t
0.474191643,0.275348634,t
0.24019055,0.556219649,t
0.843316648,0.826783663,t
0.005983092,0.653990834,t
0.869571066,0.931319222,t
0.341339715,0.54564554,t
0.78800742,0.114323975,t
0.032063706,0.053684156,t
0.204030462,0.2299927,t
0.805576988,0.562515324,t
0.674658898,0.551357048,t
0.942441389,0.93708949,t
0.489574869,0.455096731,t
0.230517931,0.526959865,t
0.688635389,0.270714436,t
0.222022643,0.015455645,t
0.003361931,0.013662215,t
0.754946372,0.592081237,t
0.929562824,0.964114449,t
0.898094367,0.849872328,t
0.989352638,0.917735857,t
0.648708549,0.898705073,t
0.077065944,0.046987961,t
0.853845604,0.633585724,t
0.155395447,0.262995066,t
0.157034213,0.305988985,t
0.116004126,0.919767868,t
0.064282681,0.302751162,t
0.528796479,0.644956278,t
0.371552343,0.467101289,t
0.16683399,0.234834603,t
0.288235887,0.268924064,t
0.000622898,0.995602101,t
0.369580914,0.238904947,t
0.531987781,0.780960365,t
0.194523536,0.683862246,t
0.884201657,0.698747081,t
0.06585102,0.181219672,t
0.514131686,0.684366922,t
0.06634055,0.078853145,t
0.492450606,0.564070526,t
0.255444933,0.59779636,t
0.319244047,0.688760777,t
0.508587254,0.286886854,t
0.192683177,0.731581529,t
0.975182104,0.139761375,t
0.339748024,0.882803769,t
0.09208607,0.827113502,t
0.004057536,0.008944437,t
0.889544923,0.502965357,t
0.648432068,0.821183399,t
0.837342563,0.250188006,t
0.038627591,0.51045135,t
0.669597184,0.218947311,t
0.781909528,0.917868968,t
0.860680646,0.649471638,t
0.5495693,0.676486808,t
0.308931141,0.857600369,t
0.504020729,0.900562294,t
0.533050413,0.407074902,t
0.406324277,0.367959807,t
0.773967525,0.57953733,t
0.109972387,0.136831175,t
0.109306363,0.102404826,t
0.815583058,0.886196707,t
0.015485589,0.09427156,t
0.964832297,0.789363648,t
0.66666879,0.373525018,t
0.563754111,0.354822441,t
0.819205831,0.726470612,t
0.692807346,0.790258167,t
0.549154245,0.600363635,t
0.721324787,0.527302845,t
0.179681635,0.299081371,t
0.411166353,0.163671757,t
0.785314443,0.956218444,t
0.213583468,0.810246456,t
0.703585673,0.490144023,t
0.579895311,0.776940116,t
0.957582021,0.772463007,t
0.397752699,0.633615202,t
0.015535282,0.917342263,t
0.525172977,0.879903228,t
0.026226247,0.106503417,t
0.664043247,0.268705734,t
0.005688647,0.425920245,t
0.960010052,0.935296605,t
0.200215236,0.623458969,t
0.360667123,0.973932484,t
0.421315262,0.701258267,t
0.656057414,0.094688889,t
0.68292734,0.762764777,t
0.63847814,0.217988604,t
0.677503413,0.788470883,t
0.766848498,0.63366346,t
0.711792283,0.427998975,t
0.951422564,0.646975637,t
0.47026959,0.998003834,t
0.752365683,0.003963065,t
0.205377656,0.082030194,t
0.581076699,0.650720528,t
0.034352333,0.01034162,t
0.536273714,0.785418903,t
0.446679745,0.572200344,t
0.283338265,0.685341683,t
0.823423606,0.978957669,t
0.645197017,0.143539401,t
0.619256959,0.28832563,t
0.910898456,0.883311724,t
0.617550671,0.90915291,t
0.31748642,0.594359671,t
0.4339262,0.624515533,t
0.316719703,0.072842454,t
0.786950899,0.310428924,t
0.240830258,0.18086391,t
0.499625586,0.469268795,t
0.044939707,0.276392073,t
0.062073246,0.170807107,t
0.640433455,0.290766684,t
0.624844922,0.047290708,t
0.265849926,0.144201461,t
0.79130387,0.527321352,t
0.187066313,0.202000672,t
0.485652635,0.522905111,t
0.220771355,0.083812147,t
0.280953066,0.380098401,t
0.887569597,0.901027252,t
0.859743566,0.407679012,t
0.489572446,0.494574027,t
0.195413177,0.416934139,t
0.728623764,0.147828867,t
0.433048163,0.545686613,t
0.855165365,0.328428204,t
0.828013308,0.580799618,t
0.029363722,0.145796259,t
0.405589098,0.292124911,t
0.043334821,0.016306457,t
0.350150585,0.175140949,t
0.427861563,0.255846139,t
6.98E-05,0.088215209,t
0.697028466,0.641616968,t
0.79768105,0.411068928,t
0.510846381,0.826560701,t
0.519299523,0.202674675,t
0.172529965,0.108921667,t
0.151650077,0.145221096,t
0.211130373,0.586392249,t
0.665550665,0.65528394,t
0.647871921,0.575742089,t
0.77921524,0.509527691,t
0.741682413,0.477341239,t
0.162909205,0.921298908,t
0.848591022,0.843381705,t
0.410779259,0.372307672,t
0.545367589,0.434139948,t
0.848093779,0.699351491,t
0.55675835,0.167237788,t
0.859071835,0.851878719,t
0.542320147,0.44763777,t
0.695246528,0.695576887,t
0.738913796,0.610810261,t
0.682053707,0.518893643,t
0.505961255,0.323594009,t
0.340590789,0.345936164,t
0.036852489,0.019471968,t
0.640055035,0.685547827,t
0.768195102,0.687311277,t
0.967743069,0.390449336,t
0.706560539,0.281576086,t
0.584922597,0.657859633,t
0.537135955,0.691878263,t
0.713238637,0.613679026,t
0.801250085,0.573580448,t
0.688819605,0.432822502,t
0.789279397,0.755144641,t
0.2196101,0.011616806,t
0.178982619,0.520672856,t
0.840732664,0.947061785,t
0.937121158,0.898633562,t
0.414429946,0.607426924,t
0.945936495,0.494702367,t
0.069217493,0.031797158,t
0.058398458,0.061428297,t
0.565750506,0.950291626,t
0.197542684,0.356884645,t
0.797778193,0.655713122,t
0.695110528,0.480679542,t
0.605337586,0.600952282,t
0.558892537,0.536119181,t
0.827292945,0.9942554,t
0.291261101,0.254120509,t
0.351504042,0.732730387,t
0.532409455,0.486200489,t
0.983237642,0.019616306,t
0.195008567,0.443809638,t
0.052890295,0.32365088,t
0.345820875,0.026593878,t
0.64908838,0.884673179,t
0.81103593,0.841957049,t
0.133142115,0.246462924,t
0.616980293,0.615335357,t
0.244585004,0.242419737,t
0.811379953,0.671942539,t
0.499040548,0.244372711,t
0.312497275,0.056245266,t
0.051041734,0.351453004,t
0.958018349,0.920550598,t
0.279051129,0.398202421,t
0.36289349,0.220039883,t
0.673156621,0.946916068,t
0.421854662,0.691345167,t
0.176879879,0.227405003,t
0.015052792,0.015639011,t
0.861869064,0.865480552,t
0.120651577,0.104225299,t
0.667609601,0.610469003,t
0.545949759,0.555211347,t
0.174871736,0.013691604,t
0.844716552,0.524818574,t
0.64389778,0.906502907,t
0.296090552,0.167683844,t
0.974783773,0.976745262,t
0.539973872,0.202717333,t
0.311435036,0.414141496,t
0.254645534,0.612329103,t
0.291946165,0.421874338,t
0.60857967,0.77853026,t
0.177553549,0.417110278,t
0.350359431,0.353779366,t
0.448386117,0.831980862,t
0.839396856,0.684888077,t
0.36721907,0.680514437,t
0.177095576,0.117180492,t
0.301614175,0.828072212,t
0.946577593,0.191806732,t
0.070707691,0.308003905,t
0.0484508,0.427661436,t
0.035133444,0.562728532,t
0.905944863,0.755543629,t
0.233502214,0.386527934,t
0.606729641,0.550567261,t
0.677467487,0.052619069,t
0.352660624,0.436739513,t
0.787476592,0.973623362,t
0.731798777,0.588919103,t
0.71443413,0.908442663,t
0.07020889,0.083504462,t
0.936090769,0.970335172,t
0.774562858,0.577110932,t
0.824337969,0.180098063,t
0.251515609,0.088931754,t
0.278529817,0.282218769,t
0.260804536,0.122513463,t
0.544903915,0.062616539,t
0.805867008,0.824853264,t
0.128301667,0.039835458,t
0.972228276,0.028888514,t
0.339534492,0.301878273,t
0.865610463,0.41208087,t
0.262736937,0.957307822,t
0.481030461,0.610698934,t
0.051487102,0.099512621,t
0.060744086,0.119181324,t
0.200363932,0.422093865,t
0.962518869,0.935971502,t
0.49373072,0.626924213,t
0.920466898,0.389988012,t
0.111705562,0.607588711,t
0.671106157,0.767142424,t
0.63385736,0.740991186,t
0.681604835,0.498738533,t
0.93251421,0.324787104,t
0.001969784,0.000406951,t
0.184088448,0.188002093,t
0.976609445,0.865839086,t
0.730098994,0.317514453,t
0.107190206,0.158571693,t
0.960911855,0.220474592,t
0.701034583,0.762986502,t
0.829261461,0.648442456,t
0.780571547,0.60914475,t
0.913553188,0.932941331,t
0.960161591,0.922633554,t
0.833455326,0.436485479,t
0.587100098,0.849460808,t
0.904845128,0.125200098,t
0.033235259,0.091138762,t
0.35445546,0.452164812,t
0.277005231,0.344596085,t
0.28639718,0.180451771,t
0.59611495,0.633397296,t
0.831507765,0.701958142,t
0.475501536,0.594942955,t
0.79363813,0.483674489,t
0.196503773,0.277593891,t
0.350182972,0.09411942,t
0.535251731,0.478607787,t
0.228114397,0.315054044,t
0.866084171,0.95829231,t
0.044241169,0.029110604,t
0.930250483,0.96981858,t
0.895667862,0.569112752,t
0.694269779,0.166322402,t
0.374703868,0.251428076,t
0.631888015,0.62981311,t
0.772635208,0.942618704,t
0.759434828,0.1483408,t
0.832495445,0.265930417,t
0.036441952,0.188754862,t
0.781264689,0.492312302,t
0.364559636,0.409234151,t
0.297824511,0.861089396,t
0.651525808,0.38703854,t
0.421261451,0.622698379,t
0.802934923,0.550959344,t
0.515723303,0.309868203,t
0.662609932,0.48307087,t
0.960832949,0.715993627,t
0.976452724,0.634352603,t
0.100477338,0.322178554,t
0.862920112,0.70532732,t
0.249214112,0.286122761,t
0.226608476,0.202587234,t
0.0235771,0.975525823,t
0.0318037,0.10624169,t
0.136992363,0.483622931,t
0.933833613,0.513786356,t
0.352701152,0.146438269,t
0.54042074,0.714088225,t
0.538729063,0.764727156,t
0.652437875,0.304458034,t
0.919850076,0.74538565,t
0.98591511,0.966702926,t
0.471380231,0.501412887,t
0.992396158,0.925320982,t
0.646346416,0.904644362,t
0.300162573,0.568959717,t
0.857592623,0.883572514,t
0.888343777,0.814095258,t
0.779396175,0.297520334,t
0.420071809,0.983924982,t
0.413277612,0.862354767,t
0.362826311,0.484876903,t
0.852090301,0.780429992,t
0.182270463,0.284305954,t
0.339855931,0.257891077,t
0.641202232,0.960313162,t
0.253072414,0.414131431,t
0.312835412,0.392970506,t
0.88010531,0.900244361,t
0.857716055,0.891237132,t
0.957323839,0.970323951,t
0.190370988,0.086037569,t
0.001799862,0.998050855,t
0.530760046,0.623497626,t
0.611768253,0.589903193,t
0.646912269,0.708205933,t
0.398994831,0.400701928,t
0.006028778,0.023506884,t
0.923648516,0.702413923,t
0.681457214,0.54097365,t
0.771291853,0.898020897,t
0.570416558,0.820311921,t
0.600942488,0.731866173,t
0.079166925,0.192377778,t
0.712571722,0.852074562,t
0.771432874,0.802647249,t
0.105355004,0.584223807,t
0.821286142,0.793857505,t
0.948334564,0.400830203,t
0.114747633,0.131463537,t
0.544871233,0.431386506,t
0.925761823,0.904698248,t
0.744407701,0.954770154,t
0.708765042,0.52385892,t
0.090222583,0.558391916,t
0.600911056,0.255963121,t
0.585313795,0.246206809,t
0.001858307,0.003993026,t
0.80291268,0.707338985,t
0.07252637,0.049067866,t
0.478316806,0.568190033,t
0.451259556,0.49142981,t
0.21991165,0.255110099,t
0.486784767,0.640444689,t
0.644352794,0.727699247,t
0.023457154,0.210638879,t
0.086758445,0.138901584,t
0.867648601,0.358970024,t
0.655503922,0.228822181,t
0.591280894,0.196377973,t
0.827515467,0.619403683,t
0.453468449,0.614926315,t
0.637414634,0.93856455,t
0.011783687,0.064007701,t
0.787218674,0.952342046,t
